,x,y
0,-5.0,-125.0
1,-4.89898989899,-117.081409957
2,-4.79797979798,-109.48313355
3,-4.69696969697,-102.198987116
4,-4.59595959596,-95.2227869966
5,-4.49494949495,-88.5483495294
6,-4.39393939394,-82.1694910538
7,-4.29292929293,-76.0800279089
8,-4.19191919192,-70.2737764339
9,-4.09090909091,-64.7445529677
10,-3.9898989899,-59.4861738495
11,-3.88888888889,-54.4924554184
12,-3.78787878788,-49.7572140134
13,-3.68686868687,-45.2742659737
14,-3.58585858586,-41.0374276383
15,-3.48484848485,-37.0405153463
16,-3.38383838384,-33.2773454368
17,-3.28282828283,-29.7417342489
18,-3.18181818182,-26.4274981217
19,-3.08080808081,-23.3284533943
20,-2.9797979798,-20.4384164057
21,-2.87878787879,-17.751203495
22,-2.77777777778,-15.2606310014
23,-2.67676767677,-12.9605152639
24,-2.57575757576,-10.8446726215
25,-2.47474747475,-8.9069194135
26,-2.37373737374,-7.14107197884
27,-2.27272727273,-5.54094665665
28,-2.17171717172,-4.100359786
29,-2.07070707071,-2.813127706
30,-1.9696969697,-1.67306675571
31,-1.86868686869,-0.673993274238
32,-1.76767676768,0.190276399337
33,-1.66666666667,0.925925925926
34,-1.56565656566,1.53913896644
35,-1.46464646465,2.0360991818
36,-1.36363636364,2.42299023291
37,-1.26262626263,2.70599578068
38,-1.16161616162,2.89129948603
39,-1.06060606061,2.98508500988
40,-0.959595959596,2.99353601313
41,-0.858585858586,2.92283615669
42,-0.757575757576,2.77916910148
43,-0.656565656566,2.56871850842
44,-0.555555555556,2.29766803841
45,-0.454545454545,1.97220135237
46,-0.353535353535,1.5985021112
47,-0.252525252525,1.18275397584
48,-0.151515151515,0.731140607174
49,-0.0505050505051,0.24984566613
50,0.0505050505051,-0.254947186383
51,0.151515151515,-0.777054289451
52,0.252525252525,-1.31029198216
53,0.353535353535,-1.8484766036
54,0.454545454545,-2.38542449286
55,0.555555555556,-2.91495198903
56,0.656565656566,-3.43087543118
57,0.757575757576,-3.92701115842
58,0.858585858586,-4.39717550982
59,0.959595959596,-4.83518482447
60,1.06060606061,-5.23485544147
61,1.16161616162,-5.59000369989
62,1.26262626263,-5.89444593883
63,1.36363636364,-6.14199849737
64,1.46464646465,-6.3264777146
65,1.56565656566,-6.44169992961
66,1.66666666667,-6.48148148148
67,1.76767676768,-6.43963870931
68,1.86868686869,-6.30998795217
69,1.9696969697,-6.08634554916
70,2.07070707071,-5.76252783936
71,2.17171717172,-5.33235116186
72,2.27272727273,-4.78963185575
73,2.37373737374,-4.12818626011
74,2.47474747475,-3.34183071404
75,2.57575757576,-2.42438155661
76,2.67676767677,-1.36965512692
77,2.77777777778,-0.17146776406
78,2.87878787879,1.17636419289
79,2.9797979798,2.68002440485
80,3.08080808081,4.34569653272
81,3.18181818182,6.17956423742
82,3.28282828283,8.18781117985
83,3.38383838384,10.3766210209
84,3.48484848485,12.7521774216
85,3.58585858586,15.3206640427
86,3.68686868687,18.0882645453
87,3.78787878788,21.0611625901
88,3.88888888889,24.2455418381
89,3.9898989899,27.6475859503
90,4.09090909091,31.2734785875
91,4.19191919192,35.1294034107
92,4.29292929293,39.2215440807
93,4.39393939394,43.5560842586
94,4.49494949495,48.1392076051
95,4.59595959596,52.9770977812
96,4.69696969697,58.0759384478
97,4.79797979798,63.4419132659
98,4.89898989899,69.0812058963
99,5.0,75.0
